followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,bot
370920,272,9190,30,yes,11766,no,no,yes,0
8476840,2836,129832,631,yes,227103,no,no,no,0
6964,322,121,2030,yes,5099,no,no,no,0
292385,963,6076,1248,yes,16688,no,no,no,0
5698734,1417,23167,68,yes,25791,no,no,no,0
12264,821,479,1390,yes,2136,no,no,no,0
1511303,0,853,0,yes,263,yes,no,no,0
23611,706,1331,1345,yes,9842,no,no,no,0
101,85,0,579,no,133,yes,no,no,0
1533,334,111,505,no,1346,no,no,yes,0
237,368,3,13,no,87,no,no,yes,0
3,30,0,0,no,1,no,no,N/A,0
968882,364,9457,80,yes,65697,yes,no,no,0
9132,1841,1063,590,yes,6437,no,no,yes,0
5633,5821,223,480,yes,11198,no,no,no,0
216251,227,2357,88,yes,1537,no,no,no,0
11003417,0,31469,423,yes,7628,no,no,no,0
95,15,1,5,no,2240,no,no,no,0
268,691,4,700,no,7006,no,no,yes,0
2468308,889,18069,1141,yes,8707,no,no,no,0
18706,714,359,286,yes,23268,no,no,yes,0
24,188,4,52,no,139,yes,no,yes,0
14722,12377,496,4033,no,3551,no,no,no,0
4047,4042,6,23,no,3155,yes,no,no,0
40,51,0,19,no,914,no,no,no,0
4178299,400,15134,93,yes,12290,no,no,no,0
14526527,7109,53022,11833,yes,28809,no,no,no,0
28474,970,275,18,yes,9767,no,no,no,0
104,251,1,20,no,195,no,no,no,0
2,30,0,0,no,2,yes,no,no,0
25893,54,861,759,no,638,yes,no,no,0
325,104,18,12,no,151,no,no,no,0
1541514,68,3956,66,yes,14230,no,no,yes,0
12548,2061,166,231,yes,18570,no,no,no,0
914,996,19,923,no,7302,no,no,yes,0
314361,184,2624,389,yes,10659,no,no,no,0
1676505,246,5623,116,yes,15668,no,no,no,0
4,67,0,2,no,18,yes,yes,N/A,0
10572149,1237,10028,2290,yes,138227,no,no,no,0
12,110,0,1,no,10,yes,no,N/A,0
54,54,1,264,no,104,yes,no,yes,0
40,98,0,0,no,18,yes,no,yes,0
198739,9867,2697,375,yes,3957,no,no,no,0
59,67,6,1030,no,1002,yes,no,no,0
5340224,614,11429,17365,yes,10586,no,no,no,0
10,36,0,0,no,13,yes,no,no,0
89841,2,3150,30,yes,55,yes,no,no,0
48641,33,1029,0,yes,0,yes,no,no,0
73,265,2,43,no,237,no,no,no,0
12464997,50549,57800,144,yes,22034,no,no,yes,0
71,263,1,22,no,49,yes,no,no,0
107,268,2,134,no,2906,no,no,no,0
67748,2194,683,1619,yes,4756,no,no,no,0
353,227,18,5897,no,8010,no,no,no,0
483,1807,1,0,no,365,no,no,no,0
89,64,3,164,no,249,yes,no,no,0
130177,380,3206,733,yes,3466,no,no,no,0
92,97,3,0,no,1436,no,no,no,0
266,1090,18,553,no,379,yes,no,no,0
180,355,18,227,no,400,no,no,no,0
1145,1005,110,1614,no,6848,no,no,no,0
29,207,0,8,no,7,yes,no,yes,0
26434,553,304,3786,no,7110,no,no,no,0
2753,683,156,3403,no,4542,no,no,yes,0
206,486,5,2576,no,1696,no,no,no,0
49,1156,0,43,no,7,yes,no,yes,0
7784893,478,7394,31,yes,3666,no,no,no,0
212,922,12,684,no,259,no,no,no,0
2,5,0,0,no,2,yes,yes,no,0
1985,1941,138,11191,yes,9367,no,no,yes,0
140359,119,805,6255,yes,4943,no,no,no,0
45736,1,1739,1,no,18,yes,no,no,0
188,663,6,8715,no,14158,no,no,yes,0
283215,852,13208,54595,yes,81749,no,no,yes,0
142786,239,2185,40,yes,2192,yes,no,no,0
61546,3,959,0,yes,231,no,no,no,0
1191689,102,4258,361,yes,2568,no,no,no,0
605365,60,5588,389,yes,3652,no,no,no,0
715,1793,6,0,no,11059,no,no,no,0
277538,241,3687,88,yes,8341,no,no,no,0
3848,1234,382,41,yes,31379,no,no,no,0
122108,5790,923,223,yes,24891,no,no,no,0
3660670,279,16081,1816,yes,7446,no,no,no,0
15571,883,131,16908,no,21707,no,no,yes,0
50408557,108,80214,0,yes,22721,no,no,no,0
17032,276,441,751,no,3121,no,no,no,0
4125,4064,42,64325,no,90448,no,no,yes,0
34960,530,1590,882,yes,3882,no,no,yes,0
6791,5109,54,0,no,2756,no,no,no,0
131,181,6,3,no,10,no,no,no,0
16079,1884,19,1619,no,5502,no,no,yes,0
28,80,0,2,no,225,no,no,no,0
121,255,1,0,no,83,yes,no,no,0
5336,132,36,8362,yes,2289,no,no,no,0
32,347,0,15,no,21,yes,no,yes,0
1707,4860,436,3001,no,13363,no,no,N/A,0
23477,2,653,120,no,59325,yes,no,no,0
85,129,0,18,no,2163,no,no,no,0
178,179,1,15,no,268,no,no,yes,0
61,66,0,0,no,255,no,no,no,0
5917438,1419,26370,1365,yes,19002,no,no,yes,0
12865,2019,858,3153,yes,5622,yes,no,no,0
98,1581,0,0,no,125,no,no,no,0
159613,6949,2975,220,yes,5877,no,no,no,0
30220786,3,126490,0,yes,31444,no,no,no,0
968219,1348,1856,1320,yes,31719,no,no,no,0
1511321,3018,16627,209,yes,12398,no,no,no,0
293227,745,1345,826,no,10289,no,no,no,0
700,568,54,3521,no,21746,no,no,no,0
0,40,0,27,no,57,yes,no,N/A,0
910,1008,23,1701,no,2441,no,no,yes,0
65,248,1,149,no,106,yes,no,N/A,0
13445608,202,42817,3983,yes,7784,no,no,no,0
320964,1114,3413,3956,yes,59792,no,no,no,0
16,137,0,2,no,3,yes,no,no,0
63996,4883,167,297,yes,6896,no,no,no,0
57,150,0,2,no,749,no,no,no,0
35916070,277,90152,147,yes,11904,no,no,no,0
42483,2692,1235,246,no,29976,no,no,no,0
16,81,0,0,no,1,no,no,N/A,0
60,131,6,392,no,108,yes,no,no,0
16260659,2742,44143,2138,yes,38435,no,no,no,0
51314111,392225,123643,2358,yes,5126,no,no,no,0
398,247,2,9404,no,13063,no,no,no,0
784689,5265,10472,0,yes,42520,no,no,no,0
1451736,455,13978,11580,yes,15000,no,no,no,0
646,446,2,13440,no,25292,no,no,no,0
475342,875,4104,945,yes,18352,no,no,no,0
139867,1027,2042,6711,yes,10958,no,no,no,0
77,524,0,8,no,39,yes,no,no,0
661893,504,14029,110,yes,12036,no,no,no,0
138,478,0,31,no,258,no,no,N/A,0
956,406,91,288,no,2317,no,no,no,0
383,324,20,145,no,389,no,no,no,0
46472564,1272,133825,135,yes,4200,no,no,no,0
10,106,0,6,no,10,yes,no,yes,0
564,365,101,1221,no,1917,no,no,N/A,0
242,520,3,28,no,196,yes,no,no,0
2786,2608,1562,34817,no,36290,no,no,yes,0
374,3,18,0,no,6426,no,no,no,0
820444,505,3301,1557,yes,1884,no,no,no,0
179,684,0,0,no,1421,yes,no,no,0
2801091,843,21634,6552,yes,14733,no,no,no,0
2287,4297,13,1558,no,497,no,no,yes,0
18,346,0,24,no,109,yes,no,yes,0
5324864,45,3190,49,yes,1537,no,no,no,0
13,50,0,5,no,1,yes,no,no,0
26243562,90,60822,177,yes,2650,no,no,no,0
1434,4374,39,24,no,61024,no,no,yes,0
1073,197,5,8791,no,8452,no,no,yes,0
243122,303,2969,5,yes,2725,no,no,no,0
88,259,0,3,no,12,no,no,no,0
180,145,0,411,no,180,yes,no,yes,0
35169,718,715,2907,yes,3764,yes,no,no,0
48,307,1,14,no,173,no,no,N/A,0
46135,296,257,3601,no,10025,yes,no,no,0
212,163,13,4,no,225,no,no,no,0
198799,11115,3013,220,yes,8140,no,no,no,0
174482,22566,105,112,no,5639,yes,no,N/A,0
644027,559,3036,4051,yes,15713,no,no,no,0
147,282,1,38,no,646,no,no,no,0
147994,68994,2569,20839,yes,100848,no,no,no,0
3954261,907,12927,185,yes,16589,no,no,no,0
3334308,374,14708,4363,yes,8939,no,no,no,0
22212,226,0,3,yes,4457,no,no,no,0
368069,620,4277,7263,yes,13659,no,no,no,0
4932,959,1,3469,no,2431,yes,no,no,0
1117918,750,15515,142,yes,37334,no,no,no,0
33,100,0,2,no,7,no,no,yes,0
22641,6044,715,40,yes,15371,no,no,no,0
234332,357,2475,3788,no,4840,yes,no,no,0
1469,505,134,5,yes,264,no,no,no,0
15472164,1450,23557,77,yes,22750,no,no,no,0
13,25,0,7,no,0,no,no,N/A,0
156517,956,1271,29,yes,21659,no,no,no,0
2039677,0,19842,2,yes,9256,no,no,no,0
443,770,0,2,no,237,no,no,no,0
41748,687,1961,73,yes,2960,no,no,no,0
1591765,1862,2118,1655,yes,36715,no,no,no,0
823,547,36,4812,no,1964,no,no,yes,0
378,207,9,33,no,451,yes,no,no,0
14,73,0,0,no,47,yes,no,N/A,0
1219685,608,7976,53,yes,111113,no,no,no,0
374816,1090,2651,7960,yes,22667,no,no,no,0
151,437,0,96,no,810,no,no,yes,0
302,249,4,953,no,17338,no,no,no,0
1175,1988,38,340,no,641,no,no,no,0
15,83,0,0,no,1,yes,yes,no,0
166,497,1,2928,no,1660,no,no,yes,0
1,7,0,0,no,3,yes,yes,no,0
243582,489,3900,24206,yes,17195,no,no,no,0
3191970,371987,16873,13,yes,2119,no,no,no,0
251768,8274,1460,847,yes,9902,no,no,no,0
3877,379,212,7220,no,4348,no,no,no,0
12640,83,566,428,no,902,yes,no,no,0
9,38,0,0,no,12,yes,yes,no,0
467278,5278,12007,161887,yes,131869,no,no,no,0
12,14,1,3,no,27,yes,no,yes,0
10,25,0,0,no,9,yes,no,yes,0
902052,2085,15720,3260,yes,47987,no,no,yes,0
2,54,0,0,no,1,yes,no,no,0
302,1,53,0,no,2953,no,no,no,1
1,336,0,35,no,33,yes,no,no,1
347,147,2,169,no,10042,yes,no,yes,1
67,0,17,0,no,103,yes,no,no,1
1,253,0,25,no,26,yes,no,no,1
3,0,3,0,no,1050,yes,no,no,1
14,253,0,2,no,0,yes,no,no,1
8,725,0,172,no,191,no,no,no,1
7,40,4,0,no,113,yes,no,no,1
4,704,1,168,no,198,yes,no,no,1
32,17,2,3,no,173,yes,no,no,1
0,260,0,18,no,19,yes,no,no,1
1323,1538,18,186,no,912,no,no,no,1
6766,3006,169,83,no,79860,no,no,no,1
662,0,67,0,no,56625,no,no,no,1
39,0,0,1,no,303,yes,no,yes,1
835,2290,22,74533,no,17259,yes,no,yes,1
213,0,38,0,no,1063,yes,no,no,1
132,1,10,2,no,503,no,no,no,1
1084,1368,43,0,no,10281,yes,no,no,1
57,1,10,0,no,79525,yes,no,no,1
27004,21,830,158,no,3979,no,no,no,1
743,14,163,0,no,21164,no,no,no,1
9632,0,239,0,no,13936,no,no,no,1
3,21,0,0,no,0,yes,yes,no,1
29,10,16,0,no,5197,yes,no,no,1
338,471,5,35,no,260,no,no,yes,1
0,26,0,68,no,70,yes,no,no,1
190,657,31,39,no,594,no,no,no,1
703,32,1,0,no,2755,no,no,no,1
0,39,0,0,no,0,yes,no,N/A,1
280,310,4,14,no,11307,yes,no,no,1
514,0,50,0,no,7455,no,no,no,1
2807,1,140,3,no,1470,yes,no,no,1
299,1,21,0,no,3855,no,no,no,1
2,262,0,13,no,19,yes,no,no,1
1692,1,141,0,no,1575,yes,no,no,1
712,623,38,1423,no,38905,no,no,no,1
0,1,0,0,no,0,no,no,N/A,1
906,2434,0,277,no,528,yes,no,no,1
7,30,0,0,no,2,yes,no,no,1
0,27,0,38,no,60,yes,no,no,1
102,86,0,0,no,1,yes,no,yes,1
0,22,0,0,no,1,yes,yes,no,1
90,1,20,4,no,6703,yes,no,no,1
702,1359,4,0,no,94409,no,no,no,1
1,41,0,154,no,1,yes,yes,no,1
939,0,21,1,no,626,yes,no,no,1
187,0,16,14,no,1577,no,no,no,1
2101,1693,241,16017,no,2175,no,no,no,1
0,9,0,0,no,0,yes,yes,N/A,1
47,45,10,113,no,1752,yes,no,no,1
8,1,7,0,no,258,no,no,no,1
0,28,0,103,no,145,yes,no,no,1
4856,2162,85,0,no,1223,no,no,no,1
0,264,0,11,no,20,yes,no,no,1
1870,4,102,3,no,16468,yes,no,no,1
25,524,0,1,no,1,yes,no,no,1
3,0,4,0,no,1208,yes,no,no,1
1651,1,52,0,no,1599,yes,no,no,1
14,1978,0,289,no,426,no,no,no,1
258,2883,3,90,no,5401,yes,no,no,1
378,4,31,1,no,11085,yes,no,yes,1
56836,1,690,3,no,6863363,yes,no,no,1
12349,5,142,203,no,20547,no,no,no,1
5,73,0,1,no,0,yes,yes,N/A,1
51,2,24,4,no,18514,yes,no,no,1
47,1,9,0,no,2610,yes,no,no,1
87216,15228,402,768,yes,717,no,no,no,1
150,0,18,6,no,326,no,no,no,1
82,1,18,0,no,2087,yes,no,no,1
5744,3,112,2,no,105941,yes,no,no,1
0,27,0,86,no,127,yes,no,no,1
27264,3516,383,5,no,508835,no,no,no,1
7,31,0,19,no,69,yes,yes,no,1
17,1926,1,279,no,369,no,no,no,1
3621,250,33,0,no,5479,yes,no,no,1
2,41,0,0,no,1,yes,no,no,1
864,5,62,0,no,23022,no,no,no,1
81,39,20,0,no,1752,no,no,no,1
187,4271,0,51,no,165,yes,no,no,1
1814,0,172,5106,no,57061,yes,no,no,1
25,95,4,0,no,2722,no,no,no,1
0,21,0,0,no,1,yes,yes,no,1
35,0,8,0,no,2050,no,no,no,1
788,0,7,0,no,2358,no,no,yes,1
0,33,0,56,no,83,yes,no,no,1
0,247,0,28,no,24,yes,no,no,1
10,1,5,0,no,13148,yes,no,no,1
24,712,1,2,no,22,yes,yes,yes,1
1047,1,60,0,no,3661,yes,no,no,1
85,13,2,1637,no,115,no,no,no,1
12,0,7,2,no,8637,yes,no,no,1
0,292,0,31,no,31,yes,no,no,1
5,662,1,169,no,208,yes,no,no,1
50,2,10,0,no,1228,yes,no,no,1
41,394,0,3,no,4,yes,no,yes,1
2,14,0,1,no,1,yes,yes,no,1
1,337,0,38,no,30,yes,no,no,1
46,20,8,0,no,516,yes,no,no,1
1655947,0,5482,124,no,480858,no,no,no,1
1421,2157,25,166,no,169,no,no,no,1
20,300,0,6,no,1,yes,no,no,1
1637,1770,18,2,no,66824,no,no,no,1
79,1,10,0,no,3615,no,no,no,1
49,1,6,23,no,9820,no,no,no,1
104938,1064,482,11928,yes,18504,no,no,no,1
2,1,1,0,no,1360,yes,no,no,1
13,0,2,0,no,1947,yes,no,no,1
31,1,8,0,no,4911,no,no,no,1
1157,0,11,2,no,54289,yes,no,no,1
404,621,9,12,no,1169,yes,no,no,1
4213,0,220,0,no,4364,no,no,no,1
528,1,33,1,no,14915,yes,no,no,1
0,25,0,62,no,86,yes,no,no,1
6,17,0,0,no,1,yes,yes,no,1
107,541,0,151,no,650,no,no,no,1
1461,197,134,1,no,23533,yes,no,no,1
52,2,16,21,no,7996,no,no,yes,1
231,2,172,72,no,17500,yes,no,no,1
475,0,27,0,no,17299,yes,no,no,1
549,370,12,12,no,4658,no,no,no,1
0,264,0,29,no,51,yes,no,no,1
39,0,14,0,no,208,no,no,no,1
152,141,17,3,no,2281,no,no,no,1
543,3911,0,141,no,0,yes,no,no,1
1,3,0,0,no,1,yes,yes,no,1
0,39,0,0,no,0,yes,yes,N/A,1
6805,88,25,0,no,3272,yes,no,yes,1
1,30,0,98,no,106,yes,no,no,1
0,60,0,0,no,10,yes,no,no,1
7852,1,400,8,no,27610,yes,no,no,1
128,1,16,1,no,3533,no,no,no,1
1802,1,124,5,no,5034,no,no,no,1
99348,3,7,4,no,428,no,no,no,1
1511,138,101,0,no,30161,no,no,no,1
299,0,24,0,no,14332,yes,yes,no,1
463,14,28,4,no,2754,yes,no,no,1
40,0,15,0,no,3921,yes,no,no,1
8,669,1,133,no,177,yes,no,no,1
449,0,9,0,no,998,yes,no,no,1
27728,65,589,452,no,16231,no,no,no,1
69,1193,0,2,no,10,no,no,no,1
3569,6,137,134,no,2459,no,no,yes,1
5476,385,96,4,no,5846,yes,no,no,1
828,13,18,6,no,19596,yes,no,no,1
18,334,0,47,no,42,yes,yes,no,1
32,1,9,0,no,2290,yes,no,no,1
79,0,3,5,no,4007,no,no,no,1
530,2,18,2,no,298,no,no,no,1
12415,402,122,201,no,5986,no,no,no,1
0,72,0,4,no,2,yes,yes,no,1
11,201,0,26,no,5,yes,no,yes,1
1,258,0,14,no,14,yes,no,no,1
55,2,4,0,no,759,yes,no,no,1
65,220,5,1,no,24,yes,no,no,1
56,1,13,1,no,7118,no,no,yes,1
60,1,13,1,no,9249,yes,no,no,1
777,4732,0,0,no,0,yes,no,no,1
9301,1830,41,143,no,13454,yes,no,yes,1
1186,1774,3,0,no,85162,yes,no,no,1
20,287,0,2,no,1,yes,no,yes,1
93,95,15,0,no,23391,no,no,no,1
407,2,0,1,no,32573,no,no,no,1
17,0,6,1,no,0,yes,no,no,1
10684,158,31,41,yes,91,yes,no,yes,1
81,1,10,0,no,2459,yes,no,no,1
7,166,0,2,no,15,yes,no,no,1
239,344,15,0,no,9347,no,no,no,1
18,1,4,0,no,2585,no,no,no,1
80,0,10,1,no,4854,yes,no,no,1
316,1981,28,2631,no,42565,no,no,no,1
493,7,28,0,no,2964,no,no,yes,1
0,2,0,0,no,1,yes,no,no,1
0,0,5,183,no,1,no,no,no,1
256,639,11,0,no,1250,no,no,no,1
5528,117,197,71,no,5201,no,no,no,1
16,1,4,0,no,1832,no,no,no,1
1553,2038,9,1131,no,31437,yes,no,no,1
14,0,7,0,no,129,yes,no,no,1
14,214,0,0,no,3,yes,no,yes,1
10,164,0,64,no,66,yes,yes,no,1
5388,0,178,0,no,31751,no,no,no,1
111,0,16,0,no,1719,yes,no,no,1
64,0,13,0,no,180,no,no,no,1
236,0,26,0,no,9719,no,no,no,1
467,956,0,261,no,5748,no,no,no,1
18,0,7,0,no,1262,no,no,no,1
0,39,0,0,no,0,yes,yes,N/A,1
9,1,5,0,no,95,no,no,yes,1
1,74,0,0,no,1,yes,yes,no,1
2108,1,76,2,no,5619,no,no,no,1
861,2,48,0,no,6567,yes,no,no,1
38529,6,940,0,no,10857,yes,no,no,1
242,1,36,20,no,69791,no,no,no,1
60674,1,688,1605,no,12130,no,no,no,1
23,121,0,62,no,16,yes,no,no,1
5,0,2,0,no,424,no,no,no,1
2,41,0,68,no,119,yes,no,no,1
300,1,12,1,no,777,no,no,no,1
8,674,0,144,no,176,yes,no,no,1
148,0,22,0,no,1723,no,no,no,1
235,192,9,4,no,7875,yes,no,no,1
3,270,0,19,no,22,yes,no,no,1
52,0,15,0,no,93310,yes,no,no,1
6,109,0,0,no,2,yes,yes,no,1
15,134,0,0,no,3,no,no,no,1
4965,0,244,1,no,67870,no,no,no,1
202,8,23,0,no,2978,no,no,no,1
280,0,28,0,no,6413,yes,no,no,1
0,148,0,7,no,17,yes,no,no,1
5259,3881,65,83,no,545,no,no,no,1
